run,ebeam,current,target,hms_p,hms_th,shms_p,shms_th,ps1,ps2,ps3,ps4,ps5,ps6,run_type,runnum,rf_duration,rcdb_ebeam,rcdb_ibeam,rcdb_target,rcdb_hms_p,rcdb_hms_th,rcdb_shms_p,rcdb_shms_th,rcdb_duration,rcdb_ps1,rcdb_ps2,rcdb_ps3,rcdb_ps4,rcdb_ps5,rcdb_ps6,rcdb_valid,_merge,status,ebeam_rat,ibeam_comp,hms_p_rat,hms_th_rat,shms_p_rat,shms_th_rat,dps1,dps2,dps3,dps4,dps5,dps6,rcdb_target_mapped,duration_rat,num_active_ps,run_type_check
27753,6.449,18.0,LD2,1.165,37.33,2.806,9.43,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27753.0,1802.2,6446.46,18.2335,Loop 1 10cm,1.165,37.33,2.806,9.45,1820.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0003940146995405,-0.23349999999999937,1.0,1.0,1.0,0.9978835978835979,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9902197802197803,1,PI+SIDIS
27754,6.449,18.0,LD2,1.165,37.33,2.806,9.43,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27754.0,716.936,6448.86,18.1322,Loop 1 10cm,1.165,37.33,2.806,9.45,735.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000217092633428,-0.13220000000000098,1.0,1.0,1.0,0.9978835978835979,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9754231292517007,1,PI+SIDIS
27756,8.581,40.0,LH2,-3.254,13.76,-2.661,10.12,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,,,,,,,,,,,,,,,,,,left_only,"CHECK_RCDB,",,,,,,,,,,,,,,,6,
27757,8.581,40.0,LH2,-3.254,13.76,-2.661,10.12,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27757.0,494.099,8580.49,40.5023,Loop 2 10cm,-3.254,13.75,-2.661,10.11,533.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000594371650104,-0.5022999999999982,1.0,1.0007272727272727,1.0,1.0009891196834817,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.927015009380863,1,PI-SIDIS
27758,8.581,42.0,LH2,-3.254,13.76,-2.738,10.12,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27758.0,750.188,8580.91,39.7616,Loop 2 10cm,-3.254,13.75,-2.738,10.11,1904.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"DURATION_MISMATCH,",1.0000104883980836,2.2383999999999986,1.0,1.0007272727272727,1.0,1.0009891196834817,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.3940063025210084,1,PI-SIDIS
27759,8.581,42.0,LH2,-3.254,13.76,-2.738,10.12,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27759.0,1790.706,8582.95,40.2141,Loop 2 10cm,-3.254,13.75,-2.738,10.11,1820.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.999772805387425,1.785899999999998,1.0,1.0007272727272727,1.0,1.0009891196834817,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9839043956043956,1,PI-SIDIS
27760,8.581,42.0,LH2,-3.254,13.76,-2.738,10.12,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI-SIDIS,27760.0,1802.945,8583.05,40.9696,Loop 2 10cm,-3.254,13.75,-2.738,10.11,1863.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,0.9997611571644114,1.0304000000000002,1.0,1.0007272727272727,1.0,1.0009891196834817,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9677643585614599,1,PI-SIDIS
27761,8.581,40.0,LH2,-3.254,13.76,-2.738,10.12,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,HMSDIS,27761.0,884.436,8583.0,40.5278,Loop 2 10cm,-3.254,13.75,-2.738,10.11,952.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,True,both,,0.9997669812419899,-0.5277999999999992,1.0,1.0007272727272727,1.0,1.0009891196834817,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9290294117647059,1,HMSDIS
27762,8.581,40.0,LH2,-3.254,13.76,-2.738,10.12,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27762.0,420.509,8582.94,42.4731,Loop 2 10cm,-3.254,13.75,-2.738,10.11,459.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997739702246549,-2.4731000000000023,1.0,1.0007272727272727,1.0,1.0009891196834817,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9161416122004358,1,PI-SIDIS
27763,8.581,50.0,Dummy,-3.254,13.76,-2.738,10.12,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27763.0,1139.207,8582.96,49.2912,10cm Dummy,-3.254,13.75,-2.738,10.11,1158.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997716405529096,0.7087999999999965,1.0,1.0007272727272727,1.0,1.0009891196834817,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9837711571675303,1,PI-SIDIS
27764,8.581,50.0,Dummy,-3.254,13.76,-2.738,10.12,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,HMSDIS,27764.0,890.88,8582.99,47.779,10cm Dummy,-3.254,13.75,-2.738,10.11,925.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,True,both,,0.9997681460656485,2.2209999999999965,1.0,1.0007272727272727,1.0,1.0009891196834817,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9631135135135135,1,HMSDIS
27765,8.581,50.0,Dummy,-3.254,13.76,-2.738,8.26,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27765.0,388.122,8582.97,47.7783,10cm Dummy,-3.254,13.75,-2.738,8.25,420.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997704757211082,2.2216999999999985,1.0,1.0007272727272727,1.0,1.0012121212121212,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9241,1,PI-SIDIS
27766,8.581,50.0,Dummy,-3.254,13.76,-2.738,8.26,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27766.0,947.742,8582.97,49.8,10cm Dummy,-3.254,13.75,-2.738,8.25,977.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997704757211082,0.20000000000000284,1.0,1.0007272727272727,1.0,1.0012121212121212,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9700532241555783,1,PI-SIDIS
27767,8.581,24.0,LH2,-3.254,13.76,-2.738,8.26,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27767.0,2059.833,,24.05,,,,,,2119.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"RCDB_MISSING_INFO,",,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
27768,8.581,24.0,LH2,-3.254,13.76,-2.738,8.26,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27768.0,1796.216,8582.87,24.0275,Loop 2 10cm,-3.254,13.75,-2.738,8.25,1813.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997821241612653,-0.027499999999999858,1.0,1.0007272727272727,1.0,1.0012121212121212,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.990742415885273,1,PI-SIDIS
27769,8.581,18.0,LH2,-3.254,13.76,2.738,8.26,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27769.0,2399.985,8583.22,17.9835,Loop 2 10cm,-3.254,13.75,2.738,8.25,2419.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997413558081932,0.016500000000000625,1.0,1.0007272727272727,1.0,1.0012121212121212,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.992139313766019,1,PI+SIDIS
27770,8.581,18.0,LH2,-3.254,13.76,2.738,8.26,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27770.0,2405.067,8583.24,18.1652,Loop 2 10cm,-3.254,13.75,2.738,8.25,2477.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997390262884412,-0.16519999999999868,1.0,1.0007272727272727,1.0,1.0012121212121212,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9709596285829633,1,PI+SIDIS
27771,8.581,50.0,Dummy,-3.254,13.76,2.738,8.26,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27771.0,2889.649,8582.97,44.4936,10cm Dummy,-3.254,13.75,2.738,8.25,2970.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997704757211082,5.506399999999999,1.0,1.0007272727272727,1.0,1.0012121212121212,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9729457912457912,1,PI+SIDIS
27772,8.581,40.0,LH2,-3.254,13.76,4.929,10.13,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27772.0,2826.918,8581.13,39.3355,Loop 2 10cm,-3.254,13.75,4.929,10.12,2889.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.999984850480065,0.6644999999999968,1.0,1.0007272727272727,1.0,1.0009881422924902,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9785109034267914,1,PI+SIDIS
27773,8.581,40.0,Dummy,-3.254,13.76,4.929,10.13,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27773.0,792.523,8582.95,35.4667,10cm Dummy,-3.254,13.75,4.929,10.12,805.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.999772805387425,4.533299999999997,1.0,1.0007272727272727,1.0,1.0009881422924902,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9845006211180124,1,PI+SIDIS
27774,8.581,20.0,LH2,-3.254,13.76,2.738,10.13,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27774.0,841.144,,20.1226,,,,,,900.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"RCDB_MISSING_INFO,",,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
27775,8.581,20.0,LH2,-3.254,13.76,2.738,10.13,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27775.0,386.334,8583.24,20.2674,Loop 2 10cm,-3.254,13.75,2.738,10.12,408.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997390262884412,-0.2673999999999985,1.0,1.0007272727272727,1.0,1.0009881422924902,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9468970588235294,1,PI+SIDIS
27776,8.581,25.0,LH2,-3.254,13.76,2.738,10.13,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27776.0,1710.734,8580.73,25.1012,Loop 2 10cm,-3.254,13.75,2.738,10.12,1733.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000031465854304,-0.10119999999999862,1.0,1.0007272727272727,1.0,1.0009881422924902,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9871517599538372,1,PI+SIDIS
27777,8.581,25.0,LH2,-3.254,13.76,2.738,10.13,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27777.0,734.795,8583.24,24.8298,Loop 2 10cm,-3.254,13.75,2.738,10.12,771.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997390262884412,0.17020000000000124,1.0,1.0007272727272727,1.0,1.0009881422924902,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9530415045395589,1,PI+SIDIS
27778,8.581,25.0,LH2,-3.254,13.76,2.738,10.13,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI+SIDIS,27778.0,1779.469,8583.24,25.0801,Loop 2 10cm,-3.254,13.75,2.738,10.12,1835.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,0.9997390262884412,-0.08010000000000161,1.0,1.0007272727272727,1.0,1.0009881422924902,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9697378746594005,1,PI+SIDIS
27779,8.581,25.0,LH2,-3.254,13.76,2.738,10.13,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,HMSDIS,27779.0,880.925,8583.8,25.2975,Loop 2 10cm,-3.254,13.75,2.738,10.12,981.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,True,both,"DURATION_MISMATCH,",0.9996738041426875,-0.29749999999999943,1.0,1.0007272727272727,1.0,1.0009881422924902,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.897986748216106,1,HMSDIS
27780,8.581,25.0,LH2,-3.254,13.76,2.738,10.13,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,HMSDIS,27780.0,877.017,8583.69,25.0372,Loop 2 10cm,-3.254,13.75,2.738,10.12,901.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,True,both,,0.9996866149639606,-0.03719999999999857,1.0,1.0007272727272727,1.0,1.0009881422924902,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9733817980022198,1,HMSDIS
27783,8.581,50.0,Dummy,-3.254,13.76,2.738,10.13,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27783.0,1804.921,8583.46,50.0871,10cm Dummy,-3.254,13.75,2.738,10.12,1825.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997134022876557,-0.08709999999999951,1.0,1.0007272727272727,1.0,1.0009881422924902,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9889978082191782,1,PI+SIDIS
27786,8.581,50.0,Dummy,-3.254,13.76,2.738,10.13,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,HMSDIS,27786.0,873.023,8581.13,49.5165,10cm Dummy,-3.254,13.75,2.738,10.12,892.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,True,both,,0.999984850480065,0.4834999999999994,1.0,1.0007272727272727,1.0,1.0009881422924902,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.97872533632287,1,HMSDIS
27787,8.581,60.0,LH2,-3.254,16.125,4.978,11.41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27787.0,2685.708,8581.06,56.8194,Loop 2 10cm,-3.254,16.12,4.978,11.4,2711.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999930078568383,3.1805999999999983,1.0,1.0003101736972704,1.0,1.000877192982456,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9906706012541497,1,PI+SIDIS
27788,8.581,50.0,Dummy,-3.254,16.125,4.978,11.41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27788.0,636.523,8581.01,50.3736,10cm Dummy,-3.254,16.12,4.978,11.4,659.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.999998834636016,-0.37360000000000326,1.0,1.0003101736972704,1.0,1.000877192982456,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9658922610015175,1,PI+SIDIS
27789,8.581,30.0,LH2,-3.254,16.125,2.766,11.41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27789.0,1584.719,8580.94,30.1338,Loop 2 10cm,-3.254,16.12,2.766,11.4,1600.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000069922409431,-0.1338000000000008,1.0,1.0003101736972704,1.0,1.000877192982456,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9904493750000001,1,PI+SIDIS
27790,8.581,30.0,LH2,-3.254,16.125,2.766,11.41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27790.0,1802.53,8581.38,29.68,Loop 2 10cm,-3.254,16.12,2.766,11.4,1824.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999557180779782,0.3200000000000003,1.0,1.0003101736972704,1.0,1.000877192982456,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9882291666666666,1,PI+SIDIS
27791,8.581,30.0,LH2,-3.254,16.125,2.766,11.41,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI+SIDIS,27791.0,1831.369,8581.28,30.2234,Loop 2 10cm,-3.254,16.12,2.766,11.4,1852.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,0.9999673708351201,-0.2234000000000016,1.0,1.0003101736972704,1.0,1.000877192982456,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9888601511879049,1,PI+SIDIS
27792,8.581,30.0,LH2,-3.254,16.125,2.766,11.41,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,HMSDIS,27792.0,548.444,8581.12,29.1632,Loop 2 10cm,-3.254,16.12,2.766,11.4,565.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,True,both,,0.9999860158114557,0.8368000000000002,1.0,1.0003101736972704,1.0,1.000877192982456,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9706973451327433,1,HMSDIS
27793,8.581,30.0,LH2,-3.254,16.125,2.766,11.41,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,HMSDIS,,,,,,,,,,,,,,,,,,left_only,"CHECK_RCDB,",,,,,,,,,,,,,,,6,
27794,8.581,30.0,LH2,-3.254,16.125,2.766,11.41,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,HMSDIS,27794.0,923.418,8581.16,30.1612,Loop 2 10cm,-3.254,16.12,2.766,11.4,937.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,True,both,,0.9999813545021885,-0.1612000000000009,1.0,1.0003101736972704,1.0,1.000877192982456,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9855048025613661,1,HMSDIS
27795,8.581,30.0,LH2,-3.254,16.125,2.766,11.41,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,HMSDIS,27795.0,930.501,8581.09,29.7888,Loop 2 10cm,-3.254,16.12,2.766,11.4,946.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,True,both,,0.9999895118219247,0.2112000000000016,1.0,1.0003101736972704,1.0,1.000877192982456,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9836162790697675,1,HMSDIS
27796,8.581,50.0,Dummy,-3.254,16.125,2.766,11.41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27796.0,1828.458,8581.47,49.813,10cm Dummy,-3.254,16.12,2.766,11.4,1850.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999452308287509,0.1869999999999976,1.0,1.0003101736972704,1.0,1.000877192982456,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9883556756756757,1,PI+SIDIS
27798,8.581,50.0,Dummy,-3.254,16.125,2.766,11.41,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,HMSDIS,27798.0,1070.627,8581.39,49.5226,10cm Dummy,-3.254,16.12,2.766,11.4,1087.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,True,both,,0.999954552817201,0.47740000000000293,1.0,1.0003101736972704,1.0,1.000877192982456,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9849374425022999,1,HMSDIS
27799,8.581,19.0,LH2,-3.254,16.125,2.766,8.41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27799.0,1841.221,8581.64,19.2142,Loop 2 10cm,-3.254,16.12,2.766,8.39,1860.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999254221803758,-0.21420000000000172,1.0,1.0003101736972704,1.0,1.00238379022646,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9899037634408602,1,PI+SIDIS
27800,8.581,19.0,LH2,-3.254,16.125,2.766,8.41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27800.0,1784.906,8581.59,19.125,Loop 2 10cm,-3.254,16.12,2.766,8.39,1800.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999312481719588,-0.125,1.0,1.0003101736972704,1.0,1.00238379022646,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9916144444444445,1,PI+SIDIS
27801,8.581,19.0,LH2,-3.254,16.125,2.766,8.41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27801.0,1900.514,8581.79,19.1196,Loop 2 10cm,-3.254,16.12,2.766,8.39,1919.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999079446129536,-0.11959999999999837,1.0,1.0003101736972704,1.0,1.00238379022646,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9903668577384054,1,PI+SIDIS
27802,8.581,40.0,Dummy,-3.254,16.125,2.766,8.41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27802.0,1768.005,8581.76,37.9565,10cm Dummy,-3.254,16.12,2.766,8.39,1779.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999114400775598,2.0435000000000016,1.0,1.0003101736972704,1.0,1.00238379022646,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9938195615514335,1,PI+SIDIS
27803,8.581,26.0,LH2,-3.254,16.125,-2.766,8.41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27803.0,1800.289,8581.16,26.0633,Loop 2 10cm,-3.254,16.12,-2.766,8.39,1856.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999813545021885,-0.06330000000000169,1.0,1.0003101736972704,1.0,1.00238379022646,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9699832974137931,1,PI-SIDIS
27804,8.581,26.0,LH2,-3.254,16.125,-2.766,8.41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27804.0,1968.545,8581.41,25.8022,Loop 2 10cm,-3.254,16.12,-2.766,8.39,2006.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999522223037939,0.19780000000000086,1.0,1.0003101736972704,1.0,1.00238379022646,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9813285144566302,1,PI-SIDIS
27805,8.581,26.0,LH2,-3.254,16.125,-2.766,8.41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27805.0,1924.871,8581.47,26.251,Loop 2 10cm,-3.254,16.12,-2.766,8.39,1955.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999452308287509,-0.2510000000000012,1.0,1.0003101736972704,1.0,1.00238379022646,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9845887468030691,1,PI-SIDIS
27806,8.581,50.0,Dummy,-3.254,16.125,-2.766,8.41,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27806.0,1776.942,8581.86,48.053,10cm Dummy,-3.254,16.12,-2.766,8.39,1833.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998997886239113,1.9470000000000027,1.0,1.0003101736972704,1.0,1.00238379022646,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.969417348608838,1,PI-SIDIS
27807,8.581,50.0,LH2,-3.254,16.125,-2.766,11.395,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27807.0,1229.981,8581.06,47.3792,Loop 2 10cm,-3.254,16.12,-2.766,11.38,1405.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"DURATION_MISMATCH,",0.9999930078568383,2.6208000000000027,1.0,1.0003101736972704,1.0,1.001318101933216,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.8754313167259786,1,PI-SIDIS
27809,8.581,60.0,LH2,-3.254,16.125,-2.766,11.395,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27809.0,899.72,8581.38,51.8555,Loop 2 10cm,-3.254,16.12,-2.766,11.38,918.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"CHECK_CURRENT,",0.9999557180779782,8.1445,1.0,1.0003101736972704,1.0,1.001318101933216,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.980087145969499,1,PI-SIDIS
27810,8.581,40.0,LH2,-3.254,16.125,-2.766,11.395,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27810.0,1169.756,8580.64,38.3003,Loop 2 10cm,-3.254,16.12,-2.766,11.38,1206.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000419549124542,1.6997,1.0,1.0003101736972704,1.0,1.001318101933216,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9699469320066336,1,PI-SIDIS
27811,8.581,30.0,LH2,-3.254,16.125,-2.766,11.395,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27811.0,1497.463,8581.56,29.683,Loop 2 10cm,-3.254,16.12,-2.766,11.38,1542.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999347437994958,0.31700000000000017,1.0,1.0003101736972704,1.0,1.001318101933216,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9711173800259403,1,PI-SIDIS
27812,8.581,20.0,LH2,-3.254,16.125,-2.766,11.395,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27812.0,1814.186,8581.06,19.8761,Loop 2 10cm,-3.254,16.12,-2.766,11.38,1834.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999930078568383,0.12389999999999901,1.0,1.0003101736972704,1.0,1.001318101933216,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9891962922573609,1,PI-SIDIS
27813,8.581,10.0,LH2,-3.254,16.125,-2.766,11.395,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27813.0,2377.141,8581.13,9.98007,Loop 2 10cm,-3.254,16.12,-2.766,11.38,2398.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.999984850480065,0.019930000000000447,1.0,1.0003101736972704,1.0,1.001318101933216,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9913015012510425,1,PI-SIDIS
27814,8.581,60.0,LH2,-3.254,16.125,-2.766,11.395,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27814.0,922.101,8581.55,56.2766,Loop 2 10cm,-3.254,16.12,-2.766,11.38,966.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999359090141059,3.723399999999998,1.0,1.0003101736972704,1.0,1.001318101933216,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9545559006211181,1,PI-SIDIS
27815,8.581,50.0,LH2,-3.254,16.125,-2.766,11.395,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27815.0,1183.032,8581.45,47.5624,Loop 2 10cm,-3.254,16.12,-2.766,11.38,1198.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999475613095689,2.4376000000000033,1.0,1.0003101736972704,1.0,1.001318101933216,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9875058430717862,1,PI-SIDIS
